,p30_u10,p30_u10,p30_u10,p30_u10,p30_u10,p30_u10,p30_u10,p30_u10,p30_u10,p50_u10,p50_u10,p50_u10,p50_u10,p50_u10,p50_u10,p50_u10,p50_u10,p50_u10,p70_u10,p70_u10,p70_u10,p70_u10,p70_u10,p70_u10,p70_u10,p70_u10,p70_u10,p30_u25,p30_u25,p30_u25,p30_u25,p30_u25,p30_u25,p30_u25,p30_u25,p30_u25,p50_u25,p50_u25,p50_u25,p50_u25,p50_u25,p50_u25,p50_u25,p50_u25,p50_u25,p70_u25,p70_u25,p70_u25,p70_u25,p70_u25,p70_u25,p70_u25,p70_u25,p70_u25,p30_u40,p30_u40,p30_u40,p30_u40,p30_u40,p30_u40,p30_u40,p30_u40,p30_u40,p50_u40,p50_u40,p50_u40,p50_u40,p50_u40,p50_u40,p50_u40,p50_u40,p50_u40,p70_u40,p70_u40,p70_u40,p70_u40,p70_u40,p70_u40,p70_u40,p70_u40,p70_u40
,nature,urban,all,nature,urban,all,nature,urban,all,nature,urban,all,nature,urban,all,nature,urban,all,nature,urban,all,nature,urban,all,nature,urban,all,nature,urban,all,nature,urban,all,nature,urban,all,nature,urban,all,nature,urban,all,nature,urban,all,nature,urban,all,nature,urban,all,nature,urban,all,nature,urban,all,nature,urban,all,nature,urban,all,nature,urban,all,nature,urban,all,nature,urban,all,nature,urban,all,nature,urban,all,nature,urban,all
,all,all,all,nature,nature,nature,urban,urban,urban,all,all,all,nature,nature,nature,urban,urban,urban,all,all,all,nature,nature,nature,urban,urban,urban,all,all,all,nature,nature,nature,urban,urban,urban,all,all,all,nature,nature,nature,urban,urban,urban,all,all,all,nature,nature,nature,urban,urban,urban,all,all,all,nature,nature,nature,urban,urban,urban,all,all,all,nature,nature,nature,urban,urban,urban,all,all,all,nature,nature,nature,urban,urban,urban
0,0.5693792700767517,0.4013318419456482,0.5685842633247375,0.6642940640449524,0.40133190155029297,0.7669914364814758,0.6378160119056702,0.4013318419456482,0.6714773178100586,0.6234375834465027,0.3784005641937256,0.5685842633247375,0.6388421654701233,0.5459831357002258,0.6432374715805054,0.627715528011322,0.5450736284255981,0.522892951965332,0.7152025699615479,0.5199573040008545,0.5685842633247375,0.6219539046287537,0.594389021396637,0.5921585559844971,0.6425683498382568,0.5391926765441895,0.5690131783485413,0.6509385704994202,0.4272448420524597,0.5685842633247375,0.6509386897087097,0.45060569047927856,0.6208401322364807,0.6509386897087097,0.45229026675224304,0.580190896987915,0.6658800840377808,0.4601324498653412,0.5685842633247375,0.6612243056297302,0.5012590885162354,0.6195485591888428,0.6575387120246887,0.35212549567222595,0.3367803692817688,0.7078108787536621,0.5829547643661499,0.5685842633247375,0.707814633846283,0.5123842358589172,0.6586568355560303,0.7078036069869995,0.5162838697433472,0.5974363684654236,0.6483215093612671,0.42207616567611694,0.5685842633247375,0.6483240127563477,0.49043595790863037,0.5740013718605042,0.6483234763145447,0.4905899167060852,0.4829038381576538,0.6006210446357727,0.44697412848472595,0.5685842633247375,0.5920157432556152,0.5216531753540039,0.6146584153175354,0.6160406470298767,0.5216512680053711,0.5937376618385315,0.7276566028594971,0.49709317088127136,0.5685842633247375,0.7276623249053955,0.5280362963676453,0.6193528771400452,0.7276580929756165,0.524691104888916,0.6666538715362549
1,0.6634571552276611,0.4013318419456482,0.6338387727737427,0.6315442323684692,0.4013318419456482,0.6037583947181702,0.6340501308441162,0.4013318419456482,0.3377951383590698,0.6388839483261108,0.545948326587677,0.6338387727737427,0.627927303314209,0.5452325940132141,0.6329439878463745,0.6590068936347961,0.5461714267730713,0.7613678574562073,0.7059601545333862,0.5419970154762268,0.6338387727737427,0.7759096622467041,0.702752411365509,0.7198469638824463,0.5606799721717834,0.5367012619972229,0.5621265172958374,0.6509386301040649,0.45005181431770325,0.6338387727737427,0.6509386897087097,0.46200287342071533,0.6305064558982849,0.6509385108947754,0.3245137631893158,0.2913101315498352,0.66773921251297,0.5582703948020935,0.6338387727737427,0.6625794768333435,0.5475949645042419,0.5994779467582703,0.6852822303771973,0.4445091187953949,0.6005117893218994,0.7078025341033936,0.5583732724189758,0.6338387727737427,0.7078030109405518,0.48246318101882935,0.604118287563324,0.7078045606613159,0.500324547290802,0.5262163877487183,0.6483248472213745,0.49038243293762207,0.6338387727737427,0.6483250260353088,0.4904199242591858,0.6995102763175964,0.6483190655708313,0.4045373201370239,0.29318946599960327,0.7025423645973206,0.5216400027275085,0.6338387727737427,0.6515516638755798,0.521655261516571,0.5755866765975952,0.5229881405830383,0.5216276049613953,0.5638993978500366,0.7276624441146851,0.4189011752605438,0.6338387727737427,0.7276619672775269,0.5287796258926392,0.6490223407745361,0.7276623845100403,0.5266168117523193,0.5929315686225891
2,0.6118288040161133,0.4013318419456482,0.5373790264129639,0.615142285823822,0.4013318419456482,0.5663825869560242,0.6379300355911255,0.4013318419456482,0.596265435218811,0.6278128623962402,0.5332527160644531,0.5373790264129639,0.6144169569015503,0.33394962549209595,0.2889788746833801,0.6343957185745239,0.5457804203033447,0.5115784406661987,0.5150967240333557,0.5199968218803406,0.5373790264129639,0.7301123142242432,0.49997127056121826,0.6214205026626587,0.5418335199356079,0.4979049563407898,0.5940091013908386,0.6509387493133545,0.46152761578559875,0.5373790264129639,0.6509387493133545,0.4500977396965027,0.6462816596031189,0.6509386897087097,0.450266033411026,0.5523371696472168,0.5329617857933044,0.5418701171875,0.5373790264129639,0.658581018447876,0.5659803748130798,0.5288616418838501,0.6668037176132202,0.4482012689113617,0.5279868841171265,0.7078099846839905,0.5204590559005737,0.5373790264129639,0.7078051567077637,0.535498857498169,0.6119509935379028,0.7078050374984741,0.5293934345245361,0.6402565836906433,0.6483229994773865,0.4799150824546814,0.5373790264129639,0.6483249068260193,0.4904014468193054,0.7213539481163025,0.6483252644538879,0.4904252290725708,0.610522449016571,0.5019183158874512,0.5215724110603333,0.5373790264129639,0.6350391507148743,0.521647572517395,0.6916627883911133,0.5211305022239685,0.5216423273086548,0.5133673548698425,0.7276581525802612,0.5225532650947571,0.5373790264129639,0.7276593446731567,0.5275596976280212,0.6248990893363953,0.7276613116264343,0.5276240706443787,0.6432961225509644
3,0.6629195213317871,0.4013318419456482,0.6092334985733032,0.6548761129379272,0.40133190155029297,0.5873685479164124,0.6296804547309875,0.4013318419456482,0.5918656587600708,0.6464264988899231,0.5461142063140869,0.6092334985733032,0.6416420340538025,0.5460513830184937,0.6422545909881592,0.6323607563972473,0.5457879304885864,0.5741785764694214,0.725024402141571,0.6138657927513123,0.6092334985733032,0.6681261658668518,0.5233755111694336,0.586595892906189,0.6998811364173889,0.4176792502403259,0.6506497859954834,0.6509386301040649,0.45005518198013306,0.6092334985733032,0.6509386301040649,0.42966222763061523,0.6955636143684387,0.6509387493133545,0.449862003326416,0.5693795680999756,0.661110520362854,0.5334848761558533,0.6092334985733032,0.6644018888473511,0.4693852365016937,0.5941582918167114,0.6480666995048523,0.4348771572113037,0.5853010416030884,0.707802414894104,0.5747157335281372,0.6092334985733032,0.7078021764755249,0.740168035030365,0.7222062945365906,0.7078152298927307,0.29492640495300293,0.29302549362182617,0.6483249068260193,0.49041157960891724,0.6092334985733032,0.6483250260353088,0.49042075872421265,0.7052401900291443,0.6483247876167297,0.4904016852378845,0.5709996223449707,0.6554639935493469,0.5216569304466248,0.6092334985733032,0.6588221788406372,0.5216463804244995,0.6402376890182495,0.6507235765457153,0.5216588973999023,0.6124746203422546,0.7276622653007507,0.527391791343689,0.6092334985733032,0.7276625633239746,0.5294542908668518,0.7671908140182495,0.7276554703712463,0.27910181879997253,0.2938603162765503
4,0.49304601550102234,0.4013318419456482,0.348206102848053,0.6609303951263428,0.40133190155029297,0.7201367020606995,0.6640803217887878,0.4013317823410034,0.703394889831543,0.6174452900886536,0.33432474732398987,0.348206102848053,0.6645671725273132,0.546175479888916,0.7681059241294861,0.664520263671875,0.5461727976799011,0.7636463642120361,0.26136451959609985,0.3449171185493469,0.348206102848053,0.6877144575119019,0.5540744066238403,0.6057338118553162,0.24824152886867523,0.2720899283885956,0.28821635246276855,0.6509385704994202,0.3517802655696869,0.348206102848053,0.6509386301040649,0.4564374089241028,0.6060048341751099,0.6509386897087097,0.45131704211235046,0.5018808841705322,0.6530377268791199,0.3749425411224365,0.348206102848053,0.7180617451667786,0.7231011390686035,0.7630376815795898,0.665573239326477,0.5376231670379639,0.6132136583328247,0.7078164219856262,0.3515161871910095,0.348206102848053,0.7078100442886353,0.5196890234947205,0.5266534090042114,0.7078164219856262,0.3515934646129608,0.347755491733551,0.648319661617279,0.4080051779747009,0.348206102848053,0.6483245491981506,0.49041426181793213,0.5885451436042786,0.6483239531517029,0.49041831493377686,0.3340443968772888,0.6283807158470154,0.40136128664016724,0.348206102848053,0.6899411678314209,0.5216522216796875,0.6546543836593628,0.6553012728691101,0.521628737449646,0.3359806537628174,0.7276545763015747,0.33322790265083313,0.348206102848053,0.7276555895805359,0.5039128661155701,0.5716027617454529,0.7276618480682373,0.52538001537323,0.6015762686729431
5,0.6258374452590942,0.4013318419456482,0.6427268385887146,0.6549299359321594,0.4013317823410034,0.6077510714530945,0.6343894600868225,0.40133190155029297,0.6049439907073975,0.6296260952949524,0.5455105304718018,0.6427268385887146,0.634868323802948,0.5459376573562622,0.6116634607315063,0.614376425743103,0.33394667506217957,0.2876136898994446,0.7522832751274109,0.5318021774291992,0.6427268385887146,0.5465724468231201,0.514112651348114,0.5662081837654114,0.5604710578918457,0.5346038937568665,0.562751054763794,0.6509386897087097,0.4541681706905365,0.6427268385887146,0.6509386301040649,0.4506911635398865,0.4832081198692322,0.6509386897087097,0.4499545395374298,0.5977672934532166,0.6439976692199707,0.5262524485588074,0.6427268385887146,0.6627823710441589,0.5247470140457153,0.5987654328346252,0.6524249911308289,0.3287924826145172,0.2874177098274231,0.7078067064285278,0.5088208317756653,0.6427268385887146,0.7078095078468323,0.503177285194397,0.534196674823761,0.7078028321266174,0.6267129778862,0.6270487904548645,0.6483237147331238,0.4904918074607849,0.6427268385887146,0.6483224034309387,0.4906998872756958,0.6171916723251343,0.6483244299888611,0.49044013023376465,0.5822845101356506,0.6729130148887634,0.5216243267059326,0.6427268385887146,0.6058909893035889,0.5216370224952698,0.6422810554504395,0.6157102584838867,0.5216303467750549,0.5504348278045654,0.7276595234870911,0.5238924622535706,0.6427268385887146,0.7276604175567627,0.5261256098747253,0.5852931141853333,0.7276591658592224,0.524567723274231,0.48215997219085693
6,0.6636731028556824,0.4013318419456482,0.6161164045333862,0.6256849765777588,0.4013318419456482,0.5815798044204712,0.492230623960495,0.4013317823410034,0.5428298711776733,0.6599408984184265,0.5461660027503967,0.6161164045333862,0.6410266160964966,0.5460329651832581,0.640361487865448,0.642650306224823,0.546113908290863,0.6260653138160706,0.7283542156219482,0.5921328067779541,0.6161164045333862,0.6289191246032715,0.49024316668510437,0.675788164138794,0.26013800501823425,0.3441871702671051,0.3473113179206848,0.6509386301040649,0.44963258504867554,0.6161164045333862,0.6509386301040649,0.45079824328422546,0.620475172996521,0.6509385108947754,0.3307233154773712,0.564479410648346,0.6604290008544922,0.529367983341217,0.6161164045333862,0.6651338338851929,0.6236847639083862,0.6593249440193176,0.6530452370643616,0.32998088002204895,0.2916126847267151,0.7078018188476562,0.4928209185600281,0.6161164045333862,0.7078076601028442,0.5040939450263977,0.6319096088409424,0.7078098058700562,0.5068455338478088,0.5350012183189392,0.6483250856399536,0.4904170632362366,0.6161164045333862,0.6483252048492432,0.4904323220252991,0.6382037401199341,0.648324191570282,0.4904259443283081,0.6162439584732056,0.6401415467262268,0.5216609835624695,0.6161164045333862,0.6474337577819824,0.5216389894485474,0.6073024272918701,0.6583045721054077,0.5216287970542908,0.33654356002807617,0.7276624441146851,0.5283556580543518,0.6161164045333862,0.7276612520217896,0.5293421149253845,0.6399864554405212,0.7276602983474731,0.5273696780204773,0.6142833232879639
7,0.5948064923286438,0.4013318419456482,0.6313537359237671,0.6589651107788086,0.4013318419456482,0.6483325362205505,0.6598976254463196,0.4013318419456482,0.5978752970695496,0.6370812654495239,0.543522834777832,0.6313537359237671,0.6325610280036926,0.5457902550697327,0.5725653171539307,0.6143753528594971,0.3339465856552124,0.28841203451156616,0.6869950890541077,0.63344806432724,0.6313537359237671,0.6555760502815247,0.5851393342018127,0.5475029349327087,0.6006435751914978,0.5562787055969238,0.6622104048728943,0.6509386897087097,0.4556882083415985,0.6313537359237671,0.6509386897087097,0.45408347249031067,0.6499357223510742,0.6509386897087097,0.45070120692253113,0.5941557884216309,0.6842098236083984,0.5126519799232483,0.6313537359237671,0.6658818125724792,0.4742342531681061,0.5849617719650269,0.6775382161140442,0.6258525848388672,0.641683042049408,0.707808792591095,0.5604243874549866,0.6313537359237671,0.7078172564506531,0.5702770948410034,0.5434055924415588,0.7078097462654114,0.5047965049743652,0.5337358713150024,0.6483224034309387,0.47651875019073486,0.6313537359237671,0.6483250856399536,0.49041980504989624,0.7015394568443298,0.6483193039894104,0.4001879096031189,0.5310318470001221,0.6452604532241821,0.521136462688446,0.6313537359237671,0.6211429238319397,0.5216518640518188,0.6407089829444885,0.6583059430122375,0.39530956745147705,0.5695814490318298,0.7276582717895508,0.5252522826194763,0.6313537359237671,0.7276623249053955,0.5287262797355652,0.7018797993659973,0.7276548743247986,0.27103865146636963,0.2916465401649475
